,content,label
64152,{大笑]你不妙爹先去屠杀你妈了明天见,content
64153,20150421,publish_date
64154,{不妙}艾特童话，出来挨打title你像清澈的风,author
64155,又有戏了,content
64156,20150421,publish_date
64157,{不妙}艾特童话，出来挨打title朝与暮歌,author
64158,你像清澈的风 发表于 2015-4-21 17:37 又有戏了哈哈哈哈,content
64159,20150421,publish_date
64160,{不妙}艾特童话，出来挨打title你像清澈的风,author
64161,两个我都撕过逼的人对骂哈哈哈哈哈,content
64162,20150421,publish_date
64163,{不妙}艾特童话，出来挨打title朝与暮歌,author
64164,你像清澈的风 发表于 2015-4-21 17:59 两个我都撕过逼的人对骂哈哈哈哈哈{抛媚眼]殊不知本不妙已经屠杀你妈千千万万遍,content
64165,20150421,publish_date
64166,{不妙}艾特童话，出来挨打title你像清澈的风,author
64167,你为什么为什么要这么残忍的对待你奶奶呢,content
64168,20150421,publish_date
64169,{不妙}艾特童话，出来挨打title你像清澈的风,author
64170,还有想唠嗑的话我明天中午在说我现在有4张卷子,content
64171,20150421,publish_date
64172,{不妙}艾特童话，出来挨打title朝与暮歌,author
64173,你像清澈的风 发表于 2015-4-21 18:02 你为什么为什么要这么残忍的对待你奶奶呢于是本不妙用手指给你亲妈来了300多次高     潮,content
64174,20150421,publish_date
64175,{不妙}艾特童话，出来挨打title你像清澈的风,author
64176,看11l,content
64177,20150421,publish_date
64178,{不妙}艾特童话，出来挨打titleOOXX,author
64179,你像清澈的风 发表于 2015-4-21 18:04 看11l我明天考试。。,content
64180,20150421,publish_date
64181,{不妙}艾特童话，出来挨打title你像清澈的风,author
64182,我们下个周月考先不说了白白,content
64183,20150421,publish_date
64184,{不妙}艾特童话，出来挨打titleOOXX,author
64185,你像清澈的风 发表于 2015-4-21 18:08 我们下个周月考先不说了白白[抛媚眼]你妈的喉咙被我用一把刀戳了一个窟窿，你妈口吐白沫,content
64186,20150421,publish_date
64187,{不妙}艾特童话，出来挨打title二七零儿,author
64188,童话是谁,content
64189,20150421,publish_date
64190,{不妙}艾特童话，出来挨打titleOOXX,author
64191,[抛媚眼]童话你这没经过开发的全是浆糊的大脑不知道在想些什么，我实在没有屠杀你妈的兴致,content
64192,20150421,publish_date
64193,{不妙}艾特童话，出来挨打titleOOXX,author
64194,[抛媚眼]本不妙在你妈的荫道内部披荆斩棘刻画出了出一幅清明上河图纪念你妈的死亡,content
64195,20150421,publish_date
64196,{不妙}艾特童话，出来挨打title二七零儿,author
64197,萌兮淡定淡定,content
64198,20150421,publish_date
64199,{不妙}艾特童话，出来挨打title二七零儿,author
64200,清明上河图,content
64201,20150421,publish_date
64202,{不妙}艾特童话，出来挨打titleOOXX,author
64203,二七零儿 发表于 2015-4-21 18:18 清明上河图啊哈怎么了,content
64204,20150421,publish_date
64205,{不妙}艾特童话，出来挨打titleOOXX,author
64206,二七零儿 发表于 2015-4-21 18:17 萌兮淡定淡定呜呜呜我要代表粉墨消灭她们,content
64207,20150421,publish_date
64208,{不妙}艾特童话，出来挨打title你像清澈的风,author
64209,还有一张了,content
64210,20150421,publish_date
64211,{不妙}艾特童话，出来挨打title你像清澈的风,author
64212,什么叫他们我不是来帮童话逼的,content
64213,20150421,publish_date
64214,{不妙}艾特童话，出来挨打title你像清澈的风,author
64215,人呢,content
64216,20150421,publish_date
64217,{不妙}艾特童话，出来挨打titleOOXX,author
64218,你像清澈的风 发表于 2015-4-21 19:47 人呢[抛媚眼]你要是想唠嗑或者觉得上次不够惨我随时欢迎,content
64219,20150421,publish_date
64220,{不妙}艾特童话，出来挨打title第233代目水影,author
64221,怎么好像复制，连表情都复制过来。,content
64222,20150421,publish_date
64223,{不妙}艾特童话，出来挨打title你像清澈的风,author
64224,呢谁先开始骂的呢我不是来帮童话的你想玩撩个q,content
64225,20150422,publish_date
64226,{不妙}艾特童话，出来挨打title你像清澈的风,author
64227,9l啊哈哈哈哈哈哈哈哈哈,content
64228,20150422,publish_date
64229,{不妙}艾特童话，出来挨打title朝与暮歌,author
64230,笑嘻嘻28楼要是不服可以远程,content
64231,20150422,publish_date
64232,{不妙}艾特童话，出来挨打titleOOXX,author
64233,第233代目水影 发表于 2015-4-21 20:47 怎么好像复制，连表情都复制过来。{抛媚眼}我要是复制会不记得把表情去掉么于是你妈还是死了,content
64234,20150422,publish_date
64235,{不妙}艾特童话，出来挨打title战犯,author
64236,什么表情,content
64237,20150422,publish_date
64238,{不妙}艾特童话，出来挨打title第233代目水影,author
64239,OOXX 发表于 2015-4-22 16:01 {抛媚眼}我要是复制会不记得把表情去掉么于是你妈还是死了于是你奶奶死了。,content
64240,20150422,publish_date
64241,{不妙}艾特童话，出来挨打title梦及深海,author
64242,童话是杨童 那个tf nc粉,content
64243,20150422,publish_date
64244,{不妙}艾特童话，出来挨打title战犯,author
64245,OOXX 发表于 2015-4-21 20:42 [抛媚眼]你要是想唠嗑或者觉得上次不够惨我随时欢迎虽然我只用玩具枪就打爆了你妈狗头但你妈下体还是了,content
64246,20150423,publish_date
64247,{不妙}艾特童话，出来挨打title战犯,author
64248,想扯筋的话我陪你玩,content
64249,20150423,publish_date
64250,{不妙}艾特童话，出来挨打titlex战警-烈火暗夜,author
64251,喔喔握    等我星期五找飞龙絮叨去,content
64252,20150423,publish_date
64253,{不妙}艾特童话，出来挨打titleOOXX,author
64254,战犯 发表于 2015-4-23 12:30 虽然我只用玩具枪就打爆了你妈狗头但你妈下体还是了我七拧八拧将你裱子妈的狗头拧下来倒是真的,content
64255,20150423,publish_date
64256,{不妙}艾特童话，出来挨打titleOOXX,author
64257,[大笑]一个三教九流的喷子也敢bb,content
64258,20150423,publish_date
64259,{不妙}艾特童话，出来挨打titleOOXX,author
64260,战犯 发表于 2015-4-23 12:31 想扯筋的话我陪你玩十年前你妈突然发疯与一群野狗苟合，谁也不知道那群狗对你裱子妈做了什么，直到后来我解剖你妈的尸体才知道它们在你妈的荫道里刻下了兰亭序,content
64261,20150423,publish_date
64262,{不妙}艾特童话，出来挨打titleOOXX,author
64263,战犯 发表于 2015-4-23 12:30 虽然我只用玩具枪就打爆了你妈狗头但你妈下体还是了[抛媚眼]你妈因为被别人糙的半身不遂受到了打击悲痛欲绝我为了拯救将你妈从绝望中拯救出来用水果刀将你妈剁成肉馅再加上她身上残留的精ye做成了日式豚骨面喂给了野狗意外的是那几只野狗却吃的津津有味我又仿佛想起了你妈临死前惨痛的叫声,content
64264,20150423,publish_date
64265,{不妙}艾特童话，出来挨打titleOOXX,author
64266,[抛媚眼]你妈[文明]b是抽屉，我每次总是能从里面发现一些鲜红的小本子，你妈真有情趣,content
64267,20150423,publish_date
64268,{不妙}艾特童话，出来挨打title失宠,author
64269,萌兮怎么了,content
64270,20150423,publish_date
64271,{不妙}艾特童话，出来挨打titleOOXX,author
64272,失宠 发表于 2015-4-23 17:27 萌兮怎么了其实刚才我的猫在玩我的手机,content
64273,20150423,publish_date
64274,{不妙}艾特童话，出来挨打title失宠,author
64275,我想到了猫也0.0,content
64276,20150423,publish_date
64277,{不妙}艾特童话，出来挨打title战犯,author
64278,我回来了,content
64279,20150423,publish_date
64280,{不妙}艾特童话，出来挨打titleOOXX,author
64281,战犯 发表于 2015-4-23 17:29 我回来了接不出来中心你就死个妈,content
64282,20150423,publish_date
64283,{不妙}艾特童话，出来挨打titleOOXX,author
64284,http://8.7k7k.com/thread-887178-1-1.html笑嘻嘻,content
64285,20150423,publish_date
64286,{不妙}艾特童话，出来挨打title战犯,author
64287,OOXX 发表于 2015-4-23 17:14 我七拧八拧将你裱子妈的狗头拧下来倒是真的别嫌着来管我妈了你妈都被狗糙的遍体鳞伤在野外呢,content
64288,20150423,publish_date
64289,{不妙}艾特童话，出来挨打titleOOXX,author
64290,战犯 发表于 2015-4-23 17:32 别嫌着来管我妈了你妈都被狗糙的遍体鳞伤在野外呢笑嘻嘻这不是接中心你妈暴毙荒野,content
64291,20150423,publish_date
64292,{不妙}艾特童话，出来挨打title战犯,author
64293,OOXX 发表于 2015-4-23 17:25 [抛媚眼]你妈[文明]b是抽屉，我每次总是能从里面发现一些鲜红的小本子，你妈真有情趣 ...你妈在荒郊野外被我找到下体还缠着荆棘真的好惨,content
64294,20150423,publish_date
64295,{不妙}艾特童话，出来挨打titleOOXX,author
64296,哈哈哈憋了半天才这几句话,content
64297,20150423,publish_date
64298,{不妙}艾特童话，出来挨打titleOOXX,author
64299,http://8.7k7k.com/forum.php?mod= ... page%3D1#pid7459213这个帖子见,content
64300,20150423,publish_date
64301,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64302,笑嘻嘻出来吧,content
64303,20150425,publish_date
64304,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64305,本不妙下了，废物准备好文本迎接我屠杀你妈,content
64306,20150425,publish_date
64307,{不妙}艾特童话，出来挨打title04妹妹,author
64308,嗝屁？,content
64309,20150425,publish_date
64310,{不妙}艾特童话，出来挨打title04妹妹,author
64311,表？,content
64312,20150425,publish_date
64313,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64314,诶怎么连话都不会说,content
64315,20150425,publish_date
64316,{不妙}艾特童话，出来挨打title04妹妹,author
64317,你妈是不是大姨妈蹦血你心情不好？,content
64318,20150425,publish_date
64319,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64320,04妹妹 发表于 2015-4-25 17:44 你妈是不是大姨妈蹦血你心情不好？你妈的大血b就就是个有着无数寄生虫的窝，现在我好心好意的给你妈大血b消毒可惜她抵抗不住杀虫剂的威力瞬间死于非命,content
64321,20150425,publish_date
64322,{不妙}艾特童话，出来挨打title04妹妹,author
64323,白莲花~,content
64324,20150425,publish_date
64325,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64326,别逼我喷人你自己看你那点小词汇我不想和你打给你一分钟要和平还是继续打你自己选,content
64327,20150425,publish_date
64328,{不妙}艾特童话，出来挨打title04妹妹,author
64329,词汇复制的真不错,content
64330,20150425,publish_date
64331,{不妙}艾特童话，出来挨打title04妹妹,author
64332,堪称右键高手,content
64333,20150425,publish_date
64334,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64335,笑嘻嘻证据呢,content
64336,20150425,publish_date
64337,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64338,怂狗废物喷不过开始瞎造谣,content
64339,20150425,publish_date
64340,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64341,哈哈哈别和我玩心态,content
64342,20150425,publish_date
64343,{不妙}艾特童话，出来挨打title暴娇学长,author
64344,哦哈【戏谑】用长鞭像由丽香一样抽你丁眼横飞死成巨人观,content
64345,20150425,publish_date
64346,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64347,哎童话你别怂别跑啊,content
64348,20150425,publish_date
64349,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64350,我给过你机会可以和平的,content
64351,20150425,publish_date
64352,{不妙}艾特童话，出来挨打title不妙萌寶寶,author
64353,行行行我下了你要是还不死心等下个周末http://8.7k7k.com/thread-887189-1-1.html,content
64354,20150425,publish_date
64355,{不妙}艾特童话，出来挨打title娇颜,author
64356,现在骂人都是了好忧桑,content
64357,20150426,publish_date
64358,{不妙}艾特童话，出来挨打title无妨,author
64359,梦及深海 发表于 2015-4-22 19:50 童话是杨童 那个tf nc粉你爸的j8嘴里了？tfncf?,content
64360,2015051,publish_date
64361,{不妙}艾特童话，出来挨打title黑妹妹,author
64362,看你们撕逼。,content
64363,2015052,publish_date
64364,{不妙}艾特童话，出来挨打,title
64365,野子,author
64366,星期天星期四钢琴课。本周星期天家长会听成绩。暑假作业语数外地一星期做完。8月1号考级。7月下北京复查。8月上滚去东营孤独一人。看小时代和捉妖记。发传单打工挣钱。报考级提高班。加油变得更好。萌萌哒的小白兔。,content
64367,2015073,publish_date
64368,暑假计划,title
64369,野子,author
64370,每天看一眼。,content
64371,2015073,publish_date
64372,暑假计划title野子,author
64373,暑假增肥吃个够玩翻。大概就是这些了。,content
64374,2015073,publish_date
64375,暑假计划title凹凸天使bibibi,author
